fin_year,month,state_code,state_name,district_code,district_name,Approved_Labour_Budget,Average_Wage_rate_per_day_per_person,Average_days_of_employment_provided_per_Household,Differently_abled_persons_worked,Material_and_skilled_Wages,Number_of_Completed_Works,Number_of_GPs_with_NIL_exp,Number_of_Ongoing_Works,Persondays_of_Central_Liability_so_far,SC_persondays,SC_workers_against_active_workers,ST_persondays,ST_workers_against_active_workers,Total_Adm_Expenditure,Total_Exp,Total_Households_Worked,Total_Individuals_Worked,Total_No_of_Active_Job_Cards,Total_No_of_Active_Workers,Total_No_of_HHs_completed_100_Days_of_Wage_Employment,Total_No_of_JobCards_issued,Total_No_of_Workers,Total_No_of_Works_Takenup,Wages,Women_Persondays,percent_of_Category_B_Works,percent_of_Expenditure_on_Agriculture_Allied_Works,percent_of_NRM_Expenditure,percentage_payments_gererated_within_15_days,Remarks
2024-2025,Nov,1,ANDAMAN AND NICOBAR,102,NICOBARS,16864,66.48502797,27,0,0,5,9,173,3039,0,0,2149,1473,0,2.02048,111,121,945,1796,1,6037,9666,178,2.02048,1887,6,69.66,30.34,0,NA
2024-2025,July,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,28333,597.9062072,16,5,2.7815974,149,0,545,19735,0,0,0,0,0,120.7783874,1177,1377,5182,9628,0,18498,29779,694,117.99679,11549,60,14.36,18.71,387.77,NA
2024-2025,Aug,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,35417,485.5556875,18,6,2.7815974,149,0,557,24422,0,0,0,0,0,121.3640074,1294,1524,5202,9667,0,18502,29789,706,118.58241,13773,60,15.64,16.91,376.49,NA
2024-2025,Aug,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,35417,523.6351232,18,5,2.7815974,149,0,555,22646,0,0,0,0,0,121.3640074,1229,1450,5194,9652,0,18501,29788,704,118.58241,12880,60,14.63,17.7,376.49,NA
2024-2025,Aug,1,ANDAMAN AND NICOBAR,102,NICOBARS,7332,219.1409978,57,0,0,5,9,165,922,0,0,465,1426,0,2.02048,16,19,895,1736,1,6042,9695,170,2.02048,660,5,0,100,0,NA
2024-2025,Aug,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,35417,528.2537865,18,5,2.7815974,149,0,554,22448,0,0,0,0,0,121.3640074,1227,1446,5193,9650,0,18501,29788,703,118.58241,12816,60,14.43,17.87,376.49,NA
2024-2025,Aug,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,12500,2069.962136,10,0,1.38776,38,7,156,2509,0,0,0,0,0.9,54.22311,247,268,2715,3976,0,13688,17558,194,51.93535,1873,15,13.04,0.74,2436.1,NA
2024-2025,July,1,ANDAMAN AND NICOBAR,102,NICOBARS,4692,219.1409978,57,0,0,4,9,166,922,0,0,465,1426,0,2.02048,16,19,895,1741,1,6134,9912,170,2.02048,660,5,0,100,0,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,42500,444.0623502,19,6,2.7815974,153,0,553,26704,0,0,0,0,0,121.3640074,1343,1580,5213,9689,0,18504,29792,706,118.58241,14855,60,16.28,15.91,376.49,NA
2024-2025,Aug,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,12500,2146.976023,9,0,1.38776,38,7,156,2419,0,0,0,0,0.9,54.22311,247,267,2715,3976,0,13688,17558,194,51.93535,1811,15,13.53,0.76,2436.1,NA
